tick,controller.r_roll,controller.r_pitch,controller.r_yaw,controller.cmd_thrust,controller.cmd_roll,controller.cmd_pitch,controller.cmd_yaw,controller.accelz
3289.0,0.0015978757292032242,-0.0017271433025598526,0.0010452913120388985,0.0,0.0,0.0,0.0,1.009348750114441
3291.0,0.0013869103277102113,-0.0016064143273979425,0.002779959701001644,0.0,0.0,0.0,0.0,1.0091408491134644
3293.0,-0.0014132688520476222,-0.0018672109581530094,0.0009388456819579005,0.0,0.0,0.0,0.0,1.0089062452316284
3295.0,-0.004779810085892677,-0.0016674725338816643,-0.0017116446979343891,0.0,0.0,0.0,0.0,1.0088425874710083
3297.0,-0.003732586745172739,-0.00011196780542377383,-0.0023164404556155205,0.0,0.0,0.0,0.0,1.0090627670288086
3299.0,-0.00029070905293338,-0.0002212204271927476,-0.000842228764668107,0.0,0.0,0.0,0.0,1.0094730854034424
3301.0,0.0014922423288226128,-0.0027897616382688284,0.0012873709201812744,0.0,0.0,0.0,0.0,1.0098555088043213
3303.0,0.0018124320777133107,-0.003440256929025054,0.003816821612417698,0.0,0.0,0.0,0.0,1.0101412534713745
3305.0,0.0002544073504395783,-0.002542835893109441,0.003623216412961483,0.0,0.0,0.0,0.0,1.0102856159210205
3307.0,-0.0015009891940280795,-0.000921890139579773,0.0013147458666935563,0.0,0.0,0.0,0.0,1.0102312564849854
3309.0,-0.0012649752898141742,-6.93215406499803e-05,-0.0017623627791181207,0.0,0.0,0.0,0.0,1.0100114345550537
3311.0,0.0019223818089812994,-0.0015449600759893656,-0.0018870953936129808,0.0,0.0,0.0,0.0,1.0099728107452393
3313.0,0.0028964197263121605,-0.0019853725098073483,-0.000638750265352428,0.0,0.0,0.0,0.0,1.01021146774292
3315.0,-0.00032269154326058924,-0.0028137171175330877,0.0014255631249397993,0.0,0.0,0.0,0.0,1.0105226039886475
3317.0,-0.005443218629807234,-0.0032788270618766546,0.002749891020357609,0.0,0.0,0.0,0.0,1.0106078386306763
3319.0,-0.005458388943225145,-0.0002376032789470628,0.002578022191300988,0.0,0.0,0.0,0.0,1.0106275081634521
3321.0,-0.0007017729803919792,0.0016599750379100442,0.001965852687135339,0.0,0.0,0.0,0.0,1.011038064956665
3323.0,0.0019794495310634375,-0.002082185121253133,0.0008160022553056479,0.0,0.0,0.0,0.0,1.0119974613189697
3325.0,0.0016538380878046155,-0.006604180205613375,0.0001904097880469635,0.0,0.0,0.0,0.0,1.0132943391799927
3327.0,0.0018645114032551646,-0.005739255808293819,-0.0014425580156967044,0.0,0.0,0.0,0.0,1.0142093896865845
3329.0,0.0021365603897720575,-0.00025156838819384575,-0.0035405331291258335,0.0,0.0,0.0,0.0,1.0145028829574585
3331.0,0.00015295864432118833,0.002637307858094573,-0.0034638075157999992,0.0,0.0,0.0,0.0,1.0143674612045288
3333.0,-0.0020360227208584547,0.0005000915261916816,-0.0025216739159077406,0.0,0.0,0.0,0.0,1.0138039588928223
3335.0,-0.0007963675307109952,-0.002416563220322132,-0.0019291217904537916,0.0,0.0,0.0,0.0,1.01239013671875
3337.0,0.002837610663846135,-0.001983572728931904,-5.4588930652244017e-05,0.0,0.0,0.0,0.0,1.010036826133728
3339.0,0.004647286143153906,0.0007303346646949649,0.0024429180193692446,0.0,0.0,0.0,0.0,1.0075664520263672
3341.0,0.0029624884482473135,0.0014631440863013268,0.005837241653352976,0.0,0.0,0.0,0.0,1.005353569984436
3343.0,0.00032186537282541394,0.00014659931184723973,0.005430160090327263,0.0,0.0,0.0,0.0,1.0035438537597656
3345.0,0.0009229850256815553,-0.0007580574019812047,0.0009358341339975595,0.0,0.0,0.0,0.0,1.0020986795425415
3347.0,0.0019471568521112204,-0.0012047861237078905,-0.0011422373354434967,0.0,0.0,0.0,0.0,1.000897765159607
3349.0,-0.0015193114522844553,-0.0012153449933975935,5.771160431322642e-05,0.0,0.0,0.0,0.0,1.0000451803207397
3351.0,-0.004045079927891493,-0.00023525016149505973,0.0007238620892167091,0.0,0.0,0.0,0.0,0.9993306994438171
3353.0,-0.004137275740504265,0.0010133535834029317,0.00015131586405914277,0.0,0.0,0.0,0.0,0.9987071752548218
3355.0,-0.002510695718228817,0.0013756505213677883,0.00025600040680728853,0.0,0.0,0.0,0.0,0.9981711506843567
3357.0,0.0016127439448609948,-0.00016375642735511065,-0.0010046210372820497,0.0,0.0,0.0,0.0,0.9980348348617554
3359.0,0.00417869258671999,0.00038815810694359243,-0.0025189248844981194,0.0,0.0,0.0,0.0,0.9985122680664062
3361.0,0.002200074028223753,0.001882844720967114,-0.0008235795539803803,0.0,0.0,0.0,0.0,0.9992857575416565
3363.0,-2.176967609557323e-05,-0.0004333265533205122,0.0017472170293331146,0.0,0.0,0.0,0.0,1.000044584274292
3365.0,-0.0022299063857644796,-0.006194732617586851,0.0014133080840110779,0.0,0.0,0.0,0.0,1.0004900693893433
3367.0,-0.003393472172319889,-0.006915740203112364,-0.0018622438656166196,0.0,0.0,0.0,0.0,1.000701904296875
3369.0,-0.0008351004216820002,-0.0015908780042082071,-0.003188143018633127,0.0,0.0,0.0,0.0,1.0008472204208374
3371.0,0.001123268622905016,0.0007885119412094355,-0.002435838570818305,0.0,0.0,0.0,0.0,1.001105546951294
3373.0,-0.00020941009279340506,-0.0005377460620366037,-0.002771958475932479,0.0,0.0,0.0,0.0,1.0014945268630981
3375.0,-0.0009108523954637349,-0.0020453189499676228,-0.0017666073981672525,0.0,0.0,0.0,0.0,1.0015475749969482
3377.0,0.0005621943273581564,-0.0038850519340485334,0.0009733306942507625,0.0,0.0,0.0,0.0,1.0011590719223022
3379.0,0.0008727243985049427,-0.0032191474456340075,0.002557105850428343,0.0,0.0,0.0,0.0,1.000688910484314
3381.0,-0.00045682801282964647,-0.0007887016981840134,0.00044072919990867376,0.0,0.0,0.0,0.0,1.000216007232666
3383.0,0.000913562485948205,0.0008099828846752644,-0.00396757060661912,0.0,0.0,0.0,0.0,0.999764621257782
3385.0,0.0027137380093336105,0.0010582985123619437,-0.003802534891292453,0.0,0.0,0.0,0.0,0.9995790719985962
3387.0,0.0007313647074624896,-0.0007387081277556717,-0.001322578638792038,0.0,0.0,0.0,0.0,0.9998117685317993
3389.0,-0.0017115740338340402,-0.0023731288965791464,-0.0005270787514746189,0.0,0.0,0.0,0.0,1.0003432035446167
3391.0,-0.0017046899301931262,-0.0006684096297249198,-0.00028769587515853345,0.0,0.0,0.0,0.0,1.000778317451477
3393.0,0.0005122392904013395,9.60565303103067e-05,-0.0017547084717079997,0.0,0.0,0.0,0.0,1.0009924173355103
3395.0,0.0018894817912951112,-0.002120520221069455,-0.0020010550506412983,0.0,0.0,0.0,0.0,1.0009289979934692
3397.0,0.0013885739026591182,-0.005232834257185459,6.136863521533087e-05,0.0,0.0,0.0,0.0,1.00070059299469
3399.0,-0.0005708631360903382,-0.007577578537166119,0.001455872319638729,0.0,0.0,0.0,0.0,1.0002793073654175
3401.0,-0.0019273998914286494,-0.005836129188537598,0.0028855057898908854,0.0,0.0,0.0,0.0,0.9994950294494629
3403.0,-0.00032640420249663293,-0.002586732618510723,0.004227467346936464,0.0,0.0,0.0,0.0,0.998352587223053
3405.0,0.001211765338666737,0.0005153531674295664,0.002702946774661541,0.0,0.0,0.0,0.0,0.9972258806228638
3407.0,0.0011445488780736923,0.0022665420547127724,-0.0006506190402433276,0.0,0.0,0.0,0.0,0.9968005418777466
3409.0,0.0009958150330930948,0.0026005785912275314,-0.0020673656836152077,0.0,0.0,0.0,0.0,0.9972251653671265
3411.0,0.0008196140988729894,0.000902175554074347,-0.0021138861775398254,0.0,0.0,0.0,0.0,0.9981354475021362
3413.0,0.0019393727416172624,0.0002838425862137228,-0.00026888077263720334,0.0,0.0,0.0,0.0,0.9989187121391296
3415.0,0.0015497998101636767,0.002289486350491643,0.002435459056869149,0.0,0.0,0.0,0.0,0.9994853734970093
3417.0,0.0007406053482554853,0.0021431453060358763,0.001817054464481771,0.0,0.0,0.0,0.0,0.9998078346252441
3419.0,0.0014622773742303252,0.0008878653752617538,0.0011886367574334145,0.0,0.0,0.0,0.0,0.9998314380645752
3421.0,0.0006333506898954511,0.00033232750138267875,0.0010900282068178058,0.0,0.0,0.0,0.0,0.9996668696403503
3423.0,-0.0005162795423530042,-0.000412485736887902,0.0017722778720781207,0.0,0.0,0.0,0.0,0.9994367957115173
3425.0,-0.0013577390927821398,0.0006852580700069666,0.002219709800556302,0.0,0.0,0.0,0.0,0.9994745254516602
3427.0,-0.0025749641936272383,0.0031828279606997967,0.001135215163230896,0.0,0.0,0.0,0.0,0.9996864199638367
3429.0,-0.0023223101161420345,0.0033826332073658705,-0.00012158147728769109,0.0,0.0,0.0,0.0,0.9999229907989502
3431.0,-0.0010942125227302313,0.0020220011938363314,0.0003818932455033064,0.0,0.0,0.0,0.0,1.000264048576355
3433.0,9.902255260385573e-05,0.0011061294935643673,0.0018149912357330322,0.0,0.0,0.0,0.0,1.0008598566055298
3435.0,0.0004399313183967024,-0.0019179756054654717,0.0029293072875589132,0.0,0.0,0.0,0.0,1.0014138221740723
3437.0,0.0014827311970293522,-0.006171243265271187,0.003582082223147154,0.0,0.0,0.0,0.0,1.0015240907669067
3439.0,0.0033346395939588547,-0.0048746406100690365,0.0033824595157057047,0.0,0.0,0.0,0.0,1.001366376876831
3441.0,0.0010521196527406573,0.0006736706127412617,0.0025589438155293465,0.0,0.0,0.0,0.0,1.0011439323425293
3443.0,-0.0037741726264357567,0.0023448842111974955,0.00018520573212299496,0.0,0.0,0.0,0.0,1.000597357749939
3445.0,-0.005616852547973394,0.0004264978924766183,-0.002278747735545039,0.0,0.0,0.0,0.0,0.9996237754821777
3447.0,-0.002668258734047413,-0.0014810500433668494,-0.0006944795022718608,0.0,0.0,0.0,0.0,0.9987132549285889
3449.0,0.000873296638019383,-0.00205148383975029,0.0004515341715887189,0.0,0.0,0.0,0.0,0.9980253577232361
3451.0,0.0015138176968321204,-0.001374299288727343,0.0009340632823295891,0.0,0.0,0.0,0.0,0.9976914525032043
3453.0,0.002566423499956727,-0.0016477782046422362,0.0025213693734258413,0.0,0.0,0.0,0.0,0.9978724718093872
3455.0,0.0035351044498384,-0.0021146656945347786,0.002779669128358364,0.0,0.0,0.0,0.0,0.9983945488929749
3457.0,0.0007692607468925416,-0.0002080603881040588,0.0029558695387095213,0.0,0.0,0.0,0.0,0.9988250732421875
3459.0,-0.0025908597745001316,0.003035780740901828,0.0008916219230741262,0.0,0.0,0.0,0.0,0.9989490509033203
3461.0,-0.0016463742358610034,0.002669529290869832,-0.0023098536767065525,0.0,0.0,0.0,0.0,0.9990357160568237
3469.0,-7.703484880039468e-05,0.0074043720960617065,-0.001137217623181641,0.0,0.0,0.0,0.0,0.9994965195655823
3471.0,0.0006984796491451561,0.004549448378384113,-0.0007031788118183613,0.0,0.0,0.0,0.0,1.0000829696655273
3473.0,0.0004510959261097014,-0.0003159478073939681,0.0009591945563443005,0.0,0.0,0.0,0.0,1.0007355213165283
3475.0,0.000784936361014843,-0.00245736469514668,0.0027886980678886175,0.0,0.0,0.0,0.0,1.001399040222168
3477.0,0.003004435682669282,-8.497906674165279e-05,0.0018402592977508903,0.0,0.0,0.0,0.0,1.0017452239990234
3479.0,0.004962613806128502,0.0016551738372072577,-0.00196618284098804,0.0,0.0,0.0,0.0,1.0019944906234741
3481.0,0.0042271362617611885,-0.0006062622414901853,-0.003957906272262335,0.0,0.0,0.0,0.0,1.002203345298767
3483.0,0.0015943151665851474,-0.0028189923614263535,-0.0020277106668800116,0.0,0.0,0.0,0.0,1.002002239227295
3485.0,-0.0009665043908171356,-0.0012149823596701026,0.0016995490295812488,0.0,0.0,0.0,0.0,1.0013296604156494
3487.0,-0.0011568744666874409,0.0003925000783056021,0.003308761864900589,0.0,0.0,0.0,0.0,1.000487208366394
3489.0,-0.0004324770998209715,0.0014649986987933517,0.0012918536085635424,0.0,0.0,0.0,0.0,0.9998542666435242
3491.0,-0.0010127483401447535,0.0028893088456243277,-7.681846182094887e-05,0.0,0.0,0.0,0.0,0.9995059370994568
3493.0,-0.0004341377643868327,0.004400988109409809,0.000974810856860131,0.0,0.0,0.0,0.0,0.999176561832428
3495.0,0.0003426399198360741,0.006760330870747566,0.00021604450012091547,0.0,0.0,0.0,0.0,0.9989327788352966
3497.0,0.0019249701872467995,0.005139107815921307,-0.0019135052571073174,0.0,0.0,0.0,0.0,0.9989389777183533
3499.0,0.001910891616716981,0.0018904239404946566,-0.0024988995864987373,0.0,0.0,0.0,0.0,0.99908846616745
3501.0,-0.0007719261921010911,0.00026158042601309717,-0.0022592185996472836,0.0,0.0,0.0,0.0,0.9993835091590881
3503.0,-0.0013809074880555272,-0.0013654838548973203,-0.0040795570239424706,0.0,0.0,0.0,0.0,0.9995794892311096
3505.0,0.0003913333057425916,-0.0030789561569690704,-0.003487899899482727,0.0,0.0,0.0,0.0,0.999638557434082
3507.0,0.0019502356881275773,-0.0026665409095585346,-0.0020897467620670795,0.0,0.0,0.0,0.0,0.9996941685676575
3509.0,0.0018352826591581106,-0.0003917148569598794,-0.0002026284928433597,0.0,0.0,0.0,0.0,0.9996430277824402
3511.0,0.0010030473349615932,-0.00023685710038989782,0.000533590093255043,0.0,0.0,0.0,0.0,0.9996656775474548
3513.0,-0.0003506220818962902,-0.001940542133525014,-0.0010400752071291208,0.0,0.0,0.0,0.0,0.9997162222862244
3515.0,-0.001084903604350984,-0.0019119629869237542,-0.0018251431174576283,0.0,0.0,0.0,0.0,0.9999913573265076
3517.0,0.00015652451838832349,0.00027864298317581415,-0.0017456981586292386,0.0,0.0,0.0,0.0,1.0004405975341797
3519.0,0.00119133316911757,0.0015673001762479544,0.0005548704648390412,0.0,0.0,0.0,0.0,1.000715970993042
